IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI021,21.56605065023956,IXI021__B00085-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-101__s1_preprocessed.nii.gz,29.007484,7.441433,1.0,B00085-101,7.441433349760441,31486,68,66,71,True,31486.0,7.441433349760441,491.96875,7.828171349760439,7.828171349760439,30994.03125,-0.3867379999999976,-0.3867379999999976
IXI021,21.56605065023956,IXI021__B00085-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-101__s1p25_preprocessed.nii.gz,30.06749,8.501438,1.25,B00085-101,8.501439349760439,31486,68,66,71,True,61496.09375,8.501439349760439,491.96875,7.828171349760439,7.828171349760439,61004.125,0.6732680000000002,0.6732680000000002
IXI021,21.56605065023956,IXI021__B00096-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00096-100__s0p25_preprocessed.nii.gz,29.6054,8.039349,0.25,B00096-100,8.039349349760439,119993,69,112,81,False,1874.890625,8.039349349760439,1874.890625,8.039349349760439,8.039349349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00096-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00096-100__s0p5_preprocessed.nii.gz,30.533459,8.967407,0.5,B00096-100,8.96740834976044,119993,69,112,81,False,14999.125,8.96740834976044,1874.890625,8.039349349760439,8.039349349760439,13124.234375,0.9280590000000011,0.9280590000000011
IXI021,21.56605065023956,IXI021__B00096-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00096-100__s0p75_preprocessed.nii.gz,29.070457,7.504406,0.75,B00096-100,7.5044063497604405,119993,69,112,81,False,50622.046875,7.5044063497604405,1874.890625,8.039349349760439,8.039349349760439,48747.15625,-0.5349429999999984,-0.5349429999999984
IXI021,21.56605065023956,IXI021__B00096-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00096-101__s0p25_preprocessed.nii.gz,29.14753,7.581478,0.25,B00096-101,7.581479349760439,88655,65,100,76,False,1385.234375,7.581479349760439,1385.234375,7.581479349760439,7.581479349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00096-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00096-101__s0p5_preprocessed.nii.gz,29.767025,8.2009735,0.5,B00096-101,8.20097434976044,88655,65,100,76,False,11081.875,8.20097434976044,1385.234375,7.581479349760439,7.581479349760439,9696.640625,0.6194950000000006,0.6194950000000006
IXI021,21.56605065023956,IXI021__B00096-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00096-101__s0p75_preprocessed.nii.gz,29.543716,7.977665,0.75,B00096-101,7.977665349760439,88655,65,100,76,False,37401.328125,7.977665349760439,1385.234375,7.581479349760439,7.581479349760439,36016.09375,0.39618600000000015,0.39618600000000015
IXI022,30.67214236824093,IXI022__B00005-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s0p25_preprocessed.nii.gz,35.57852,4.9063797,0.25,B00005-100,4.906377631759067,27206,41,52,49,True,425.09375,4.906377631759067,425.09375,4.906377631759067,4.906377631759067,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00005-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s0p5_preprocessed.nii.gz,34.555702,3.8835602,0.5,B00005-100,3.8835596317590664,27206,41,52,49,True,3400.75,3.8835596317590664,425.09375,4.906377631759067,4.906377631759067,2975.65625,-1.022818000000001,-1.022818000000001
IXI022,30.67214236824093,IXI022__B00005-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s0p75_preprocessed.nii.gz,34.96944,4.2972984,0.75,B00005-100,4.2972976317590685,27206,41,52,49,True,11477.53125,4.2972976317590685,425.09375,4.906377631759067,4.906377631759067,11052.4375,-0.6090799999999987,-0.6090799999999987
IXI022,30.67214236824093,IXI022__B00005-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s1_preprocessed.nii.gz,33.40413,2.731987,1.0,B00005-100,2.731987631759072,27206,41,52,49,True,27206.0,2.731987631759072,425.09375,4.906377631759067,4.906377631759067,26780.90625,-2.1743899999999954,-2.1743899999999954
IXI022,30.67214236824093,IXI022__B00005-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s1p25_preprocessed.nii.gz,33.401833,2.7296906,1.25,B00005-100,2.7296906317590732,27206,41,52,49,True,53136.71875,2.7296906317590732,425.09375,4.906377631759067,4.906377631759067,52711.625,-2.176686999999994,-2.176686999999994
IXI022,30.67214236824093,IXI022__B00005-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s1p5_preprocessed.nii.gz,33.6716,2.9994583,1.5,B00005-100,2.9994576317590678,27206,41,52,49,True,91820.25,2.9994576317590678,425.09375,4.906377631759067,4.906377631759067,91395.15625,-1.9069199999999995,-1.9069199999999995
IXI022,30.67214236824093,IXI022__B00005-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-100__s1p75_preprocessed.nii.gz,34.359325,3.6871834,1.75,B00005-100,3.687182631759068,27206,41,52,49,True,145807.15625,3.687182631759068,425.09375,4.906377631759067,4.906377631759067,145382.0625,-1.2191949999999991,-1.2191949999999991
IXI022,30.67214236824093,IXI022__B00005-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-101__s0p25_preprocessed.nii.gz,33.903603,3.2314606,0.25,B00005-101,3.2314606317590666,27299,43,58,113,False,426.546875,3.2314606317590666,426.546875,3.2314606317590666,3.2314606317590666,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00005-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-101__s0p5_preprocessed.nii.gz,35.75464,5.0824966,0.5,B00005-101,5.082497631759072,27299,43,58,113,False,3412.375,5.082497631759072,426.546875,3.2314606317590666,3.2314606317590666,2985.828125,1.8510370000000052,1.8510370000000052
IXI022,30.67214236824093,IXI022__B00005-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00005-101__s0p75_preprocessed.nii.gz,34.637177,3.9650345,0.75,B00005-101,3.965034631759071,27299,43,58,113,False,11516.765625,3.965034631759071,426.546875,3.2314606317590666,3.2314606317590666,11090.21875,0.7335740000000044,0.7335740000000044
IXI022,30.67214236824093,IXI022__B00006-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-100__s0p25_preprocessed.nii.gz,35.386898,4.714756,0.25,B00006-100,4.714755631759072,39981,66,56,50,True,624.703125,4.714755631759072,624.703125,4.714755631759072,4.714755631759072,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00006-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-100__s0p5_preprocessed.nii.gz,35.04602,4.3738785,0.5,B00006-100,4.373877631759068,39981,66,56,50,True,4997.625,4.373877631759068,624.703125,4.714755631759072,4.714755631759072,4372.921875,-0.34087800000000357,-0.34087800000000357
IXI022,30.67214236824093,IXI022__B00006-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-100__s0p75_preprocessed.nii.gz,34.479748,3.8076057,0.75,B00006-100,3.8076056317590705,39981,66,56,50,True,16866.984375,3.8076056317590705,624.703125,4.714755631759072,4.714755631759072,16242.28125,-0.9071500000000015,-0.9071500000000015
IXI022,30.67214236824093,IXI022__B00006-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-100__s1_preprocessed.nii.gz,34.770832,4.09869,1.0,B00006-100,4.098689631759068,39981,66,56,50,True,39981.0,4.098689631759068,624.703125,4.714755631759072,4.714755631759072,39356.296875,-0.6160660000000036,-0.6160660000000036
IXI022,30.67214236824093,IXI022__B00006-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-100__s1p25_preprocessed.nii.gz,34.09871,3.426567,1.25,B00006-100,3.4265676317590668,39981,66,56,50,True,78087.890625,3.4265676317590668,624.703125,4.714755631759072,4.714755631759072,77463.1875,-1.2881880000000052,-1.2881880000000052
IXI022,30.67214236824093,IXI022__B00006-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-101__s0p25_preprocessed.nii.gz,34.188484,3.5163422,0.25,B00006-101,3.5163416317590723,37238,65,61,49,True,581.84375,3.5163416317590723,581.84375,3.5163416317590723,3.5163416317590723,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00006-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-101__s0p5_preprocessed.nii.gz,34.772133,4.099991,0.5,B00006-101,4.099990631759066,37238,65,61,49,True,4654.75,4.099990631759066,581.84375,3.5163416317590723,3.5163416317590723,4072.90625,0.5836489999999941,0.5836489999999941
IXI022,30.67214236824093,IXI022__B00006-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-101__s0p75_preprocessed.nii.gz,35.051685,4.3795433,0.75,B00006-101,4.379542631759069,37238,65,61,49,True,15709.78125,4.379542631759069,581.84375,3.5163416317590723,3.5163416317590723,15127.9375,0.8632009999999966,0.8632009999999966
IXI022,30.67214236824093,IXI022__B00006-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-101__s1_preprocessed.nii.gz,35.86506,5.192917,1.0,B00006-101,5.1929176317590695,37238,65,61,49,True,37238.0,5.1929176317590695,581.84375,3.5163416317590723,3.5163416317590723,36656.15625,1.6765759999999972,1.6765759999999972
IXI022,30.67214236824093,IXI022__B00006-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00006-101__s1p25_preprocessed.nii.gz,37.98648,7.3143387,1.25,B00006-101,7.31433763175907,37238,65,61,49,True,72730.46875,7.31433763175907,581.84375,3.5163416317590723,3.5163416317590723,72148.625,3.7979959999999977,3.7979959999999977
IXI022,30.67214236824093,IXI022__B00008-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-100__s0p25_preprocessed.nii.gz,33.861305,3.1891632,0.25,B00008-100,3.1891626317590713,8927,45,57,45,True,139.484375,3.1891626317590713,139.484375,3.1891626317590713,3.1891626317590713,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00008-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-100__s0p5_preprocessed.nii.gz,34.49156,3.8194199,0.5,B00008-100,3.8194176317590696,8927,45,57,45,True,1115.875,3.8194176317590696,139.484375,3.1891626317590713,3.1891626317590713,976.390625,0.6302549999999982,0.6302549999999982
IXI022,30.67214236824093,IXI022__B00008-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-100__s0p75_preprocessed.nii.gz,35.492813,4.820671,0.75,B00008-100,4.820670631759068,8927,45,57,45,True,3766.078125,4.820670631759068,139.484375,3.1891626317590713,3.1891626317590713,3626.59375,1.6315079999999966,1.6315079999999966
IXI022,30.67214236824093,IXI022__B00008-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-100__s1_preprocessed.nii.gz,35.086624,4.414482,1.0,B00008-100,4.41448163175907,8927,45,57,45,True,8927.0,4.41448163175907,139.484375,3.1891626317590713,3.1891626317590713,8787.515625,1.225318999999999,1.225318999999999
IXI022,30.67214236824093,IXI022__B00008-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-100__s1p25_preprocessed.nii.gz,34.87084,4.198696,1.25,B00008-100,4.198697631759071,8927,45,57,45,True,17435.546875,4.198697631759071,139.484375,3.1891626317590713,3.1891626317590713,17296.0625,1.0095349999999996,1.0095349999999996
IXI022,30.67214236824093,IXI022__B00008-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-100__s1p5_preprocessed.nii.gz,35.22749,4.5553474,1.5,B00008-100,4.555347631759073,8927,45,57,45,True,30128.625,4.555347631759073,139.484375,3.1891626317590713,3.1891626317590713,29989.140625,1.3661850000000015,1.3661850000000015
IXI022,30.67214236824093,IXI022__B00008-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-101__s0p25_preprocessed.nii.gz,33.35269,2.6805496,0.25,B00008-101,2.6805476317590724,9740,45,58,45,True,152.1875,2.6805476317590724,152.1875,2.6805476317590724,2.6805476317590724,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00008-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-101__s0p5_preprocessed.nii.gz,35.342857,4.6707153,0.5,B00008-101,4.670714631759072,9740,45,58,45,True,1217.5,4.670714631759072,152.1875,2.6805476317590724,2.6805476317590724,1065.3125,1.9901669999999996,1.9901669999999996
IXI022,30.67214236824093,IXI022__B00008-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-101__s0p75_preprocessed.nii.gz,35.641327,4.969185,0.75,B00008-101,4.969184631759067,9740,45,58,45,True,4109.0625,4.969184631759067,152.1875,2.6805476317590724,2.6805476317590724,3956.875,2.2886369999999943,2.2886369999999943
IXI022,30.67214236824093,IXI022__B00008-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-101__s1_preprocessed.nii.gz,34.956703,4.284561,1.0,B00008-101,4.284560631759067,9740,45,58,45,True,9740.0,4.284560631759067,152.1875,2.6805476317590724,2.6805476317590724,9587.8125,1.6040129999999948,1.6040129999999948
IXI022,30.67214236824093,IXI022__B00008-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-101__s1p25_preprocessed.nii.gz,34.450768,3.7786255,1.25,B00008-101,3.7786256317590663,9740,45,58,45,True,19023.4375,3.7786256317590663,152.1875,2.6805476317590724,2.6805476317590724,18871.25,1.098077999999994,1.098077999999994
IXI022,30.67214236824093,IXI022__B00008-101__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-101__s1p5_preprocessed.nii.gz,35.123188,4.451046,1.5,B00008-101,4.451045631759069,9740,45,58,45,True,32872.5,4.451045631759069,152.1875,2.6805476317590724,2.6805476317590724,32720.3125,1.7704979999999964,1.7704979999999964
IXI022,30.67214236824093,IXI022__B00008-102__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-102__s0p25_preprocessed.nii.gz,35.579666,4.907524,0.25,B00008-102,4.907523631759073,17319,45,63,52,True,270.609375,4.907523631759073,270.609375,4.907523631759073,4.907523631759073,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00008-102__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-102__s0p5_preprocessed.nii.gz,36.25762,5.5854797,0.5,B00008-102,5.585477631759073,17319,45,63,52,True,2164.875,5.585477631759073,270.609375,4.907523631759073,4.907523631759073,1894.265625,0.6779539999999997,0.6779539999999997
IXI022,30.67214236824093,IXI022__B00008-102__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-102__s0p75_preprocessed.nii.gz,34.68999,4.017849,0.75,B00008-102,4.0178476317590714,17319,45,63,52,True,7306.453125,4.0178476317590714,270.609375,4.907523631759073,4.907523631759073,7035.84375,-0.8896760000000015,-0.8896760000000015
IXI022,30.67214236824093,IXI022__B00008-102__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-102__s1_preprocessed.nii.gz,35.009415,4.3372726,1.0,B00008-102,4.337272631759067,17319,45,63,52,True,17319.0,4.337272631759067,270.609375,4.907523631759073,4.907523631759073,17048.390625,-0.5702510000000061,-0.5702510000000061
IXI022,30.67214236824093,IXI022__B00008-102__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-102__s1p25_preprocessed.nii.gz,35.298153,4.626011,1.25,B00008-102,4.626010631759069,17319,45,63,52,True,33826.171875,4.626010631759069,270.609375,4.907523631759073,4.907523631759073,33555.5625,-0.2815130000000039,-0.2815130000000039
IXI022,30.67214236824093,IXI022__B00008-102__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-102__s1p5_preprocessed.nii.gz,35.24376,4.571617,1.5,B00008-102,4.5716176317590715,17319,45,63,52,True,58451.625,4.5716176317590715,270.609375,4.907523631759073,4.907523631759073,58181.015625,-0.33590600000000137,-0.33590600000000137
IXI022,30.67214236824093,IXI022__B00008-103__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-103__s0p25_preprocessed.nii.gz,33.893463,3.221321,0.25,B00008-103,3.221320631759067,11522,47,62,50,True,180.03125,3.221320631759067,180.03125,3.221320631759067,3.221320631759067,0.0,0.0,0.0
IXI022,30.67214236824093,IXI022__B00008-103__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI022__B00008-103__s0p5_preprocessed.nii.gz,35.317734,4.6455917,0.5,B00008-103,4.645591631759071,11522,47,62,50,True,1440.25,4.645591631759071,180.03125,3.221320631759067,3.221320631759067,1260.21875,1.4242710000000045,1.4242710000000045
